epoch_1,epoch_3,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_52,epoch_54,epoch_56,epoch_57,epoch_58,epoch_72,epoch_91
0.23940076,0.24119718,0.25008047,0.2552289,0.25739655,0.25872046,0.25732028,0.2688434,0.27503943,0.28830826,0.28318608,0.29389328,0.3012344,0.31261548,0.3045534,0.28628692,0.31609073,0.30052695,0.29981357,0.2609261
0.24936032,0.24985212,0.25341898,0.25588152,0.25877768,0.25920898,0.25769615,0.2608827,0.26046926,0.27353024,0.24763554,0.25434095,0.27202016,0.27024418,0.2937887,0.2901748,0.30217063,0.29153404,0.28499186,0.27854276
0.25623405,0.25593433,0.25356835,0.25582764,0.25867346,0.25898105,0.2577928,0.2691062,0.27635583,0.28752238,0.27693456,0.29190496,0.30067223,0.30612868,0.30432403,0.3086891,0.2922096,0.30980265,0.26234037,0.2469299
0.24517134,0.24490152,0.24557899,0.24612467,0.23754492,0.24948797,0.2391943,0.2365664,0.23335606,0.22943635,0.2299281,0.2465875,0.22737736,0.21526304,0.22640392,0.22204083,0.23330411,0.22534236,0.24343626,0.24966842
0.2453474,0.2427658,0.24947354,0.25466463,0.25759113,0.25858256,0.25585902,0.25835177,0.2559721,0.2651334,0.2551344,0.261858,0.26387367,0.24289235,0.2713993,0.26096728,0.26777428,0.25334042,0.27206063,0.26636586
0.24816991,0.24523179,0.25344446,0.2557362,0.25854206,0.25872067,0.25608945,0.25743815,0.24812217,0.25036183,0.23389754,0.25619513,0.24518947,0.22433582,0.2227722,0.22523886,0.22032163,0.21152699,0.2269513,0.21744812
0.2520726,0.25016776,0.25349247,0.25577775,0.25854483,0.25875318,0.25646308,0.2676261,0.2616486,0.2610521,0.2516703,0.26851115,0.26407844,0.26052636,0.28989685,0.25392884,0.29569593,0.2635866,0.2809573,0.30293956
0.2431688,0.2445823,0.24565691,0.24512699,0.23494104,0.24396726,0.25228122,0.2575724,0.25581416,0.26900932,0.24762598,0.25835848,0.26151806,0.2646643,0.2808143,0.27737862,0.2787929,0.25776094,0.2731864,0.2598193
0.24300869,0.24518095,0.24511474,0.23894925,0.23327646,0.22804491,0.22418633,0.2277022,0.22316916,0.2285926,0.22987767,0.25405508,0.23767316,0.23784715,0.23818669,0.24681604,0.25546822,0.24405041,0.25526944,0.26188523
0.25155756,0.24866125,0.2451771,0.23920867,0.23345858,0.22882262,0.2299734,0.22773847,0.22636959,0.22940758,0.22465359,0.216355,0.22052713,0.2218613,0.2145235,0.22353742,0.21594962,0.21180506,0.21233091,0.19904898
0.24910021,0.24767287,0.24511485,0.23892695,0.23320925,0.22806217,0.22366418,0.21807072,0.2103478,0.21887192,0.22233543,0.21335803,0.2191194,0.2217484,0.223963,0.2282231,0.23059621,0.22905907,0.22601944,0.23020208
0.24801622,0.24657653,0.25029644,0.25543854,0.23442896,0.25756705,0.254823,0.2568414,0.25184333,0.25192457,0.24563105,0.25321513,0.25916085,0.25178853,0.26135248,0.26110688,0.26530588,0.24685225,0.2632049,0.26656803
0.25240684,0.2498074,0.2482942,0.25223628,0.25732607,0.25825277,0.25372645,0.2597509,0.25105628,0.25054267,0.24118447,0.27348858,0.2530891,0.24313171,0.23931296,0.23215601,0.24327697,0.23134026,0.25564927,0.2502041
0.24906455,0.24907929,0.24578917,0.24710831,0.23757073,0.23882033,0.22800206,0.23323283,0.2250759,0.22956058,0.22690716,0.21901679,0.22547247,0.23007378,0.23292515,0.2483113,0.23852332,0.22798118,0.24032651,0.22946109
0.24770315,0.24841589,0.25361112,0.25586876,0.25866455,0.2588302,0.25632274,0.25973615,0.25253543,0.25474432,0.24037464,0.25815466,0.25872585,0.24532108,0.24704576,0.23849013,0.23764616,0.23734131,0.24423821,0.23480278
0.24935767,0.24650964,0.24517053,0.23904902,0.23334682,0.22798397,0.22428091,0.21809062,0.2148853,0.21921417,0.21773705,0.21108432,0.2133085,0.21612757,0.21081899,0.21916388,0.21748231,0.21079472,0.20691958,0.19772784
0.24352655,0.24218649,0.2451413,0.23883128,0.2334682,0.22828425,0.22531602,0.21404266,0.20779745,0.21896893,0.21367082,0.24770801,0.21691796,0.22989886,0.2180628,0.22605854,0.22902222,0.22517747,0.21569645,0.18243578
0.2553326,0.2478014,0.24523075,0.2400428,0.23343265,0.22996281,0.24059016,0.23640011,0.22934541,0.23169461,0.22337073,0.22998962,0.2222509,0.21748725,0.22446847,0.2277929,0.23335135,0.22253665,0.22935021,0.22250845
0.24956706,0.2474037,0.25358936,0.2558784,0.25862175,0.25892735,0.25675517,0.2679963,0.2633021,0.2594881,0.25014344,0.2660276,0.27089077,0.26112312,0.2838146,0.27031553,0.24958304,0.27114993,0.22593014,0.24375018
0.2489419,0.24586517,0.24499525,0.23860635,0.23307657,0.22779283,0.22171387,0.21287185,0.20569201,0.206922,0.21016197,0.20288661,0.19781962,0.20577869,0.20028749,0.2112158,0.20056571,0.19889326,0.19368346,0.18334603
0.24248476,0.2420293,0.24881311,0.25060564,0.2572809,0.25856778,0.25456575,0.25192758,0.24605317,0.24874984,0.24115261,0.25035104,0.24945486,0.24426775,0.23878673,0.24437544,0.24798225,0.2350781,0.23744713,0.2364296
0.24750753,0.24289222,0.2489697,0.25032222,0.24607316,0.2525173,0.24975884,0.2659423,0.25407577,0.24768735,0.23868647,0.22459236,0.2280125,0.21715513,0.21672212,0.22227116,0.2275446,0.22158043,0.23116666,0.25065497
0.2563512,0.25613785,0.24531941,0.24050255,0.2338025,0.2310786,0.22795396,0.24008173,0.23894787,0.2412386,0.22909096,0.22905603,0.2368456,0.25372446,0.24794334,0.23890941,0.25866243,0.24184375,0.24375662,0.23367068
0.246859,0.24431638,0.2530159,0.25543407,0.2583929,0.25892356,0.2561653,0.26080003,0.25302592,0.2541618,0.23995431,0.24950504,0.24537104,0.24548325,0.256412,0.25957927,0.2578378,0.24528244,0.25479183,0.25443438
0.25625896,0.25606027,0.24703585,0.24788852,0.24573469,0.25719136,0.2535351,0.2518749,0.24893834,0.2521169,0.24301289,0.25898466,0.25146657,0.24684225,0.26156506,0.25653076,0.2703515,0.24576317,0.25895062,0.26448682
0.24786347,0.24672543,0.24524896,0.23973785,0.23352519,0.22927353,0.22691052,0.22928785,0.22622754,0.23729923,0.2291268,0.2570765,0.2387506,0.23571713,0.25100136,0.24566555,0.2517993,0.24389197,0.23461965,0.2298261
0.24191232,0.24463603,0.24770762,0.2525799,0.24634884,0.25785547,0.2554267,0.26728493,0.2656844,0.27137107,0.25339058,0.29488268,0.29717538,0.25651696,0.26291975,0.24404517,0.251854,0.25197452,0.25022838,0.24302645
0.24162917,0.24370687,0.2530511,0.2556732,0.25712195,0.25876915,0.25643632,0.26813725,0.26647794,0.27194172,0.2577038,0.27100414,0.28070182,0.28040254,0.2971888,0.30321714,0.31378457,0.29735914,0.30346355,0.2914205
0.25138164,0.24883124,0.24519256,0.23931462,0.23347047,0.22873391,0.22534955,0.2260845,0.22928832,0.23022752,0.22476788,0.25936297,0.2374832,0.255165,0.24583763,0.248774,0.2582736,0.23989029,0.24074939,0.24236614
0.25627238,0.25293025,0.25345868,0.25580397,0.2585427,0.2588923,0.25711304,0.26840743,0.26917312,0.28034562,0.25642997,0.26357874,0.26257646,0.22703186,0.21985438,0.2187227,0.22386535,0.2216711,0.22176045,0.2149621
0.2474533,0.23996222,0.25315806,0.2556785,0.258574,0.25868142,0.2562754,0.26751179,0.2624401,0.26854256,0.24388148,0.24852538,0.2595058,0.21921133,0.20792884,0.21601297,0.22192135,0.21357226,0.22130613,0.21139951
0.24949151,0.24946043,0.2533945,0.25590512,0.2587454,0.25916272,0.25785342,0.26842007,0.27499938,0.28691167,0.27673566,0.28995535,0.2989085,0.27979395,0.29643705,0.25024053,0.31580535,0.2969201,0.30984503,0.26983806
0.24612547,0.24808489,0.24560009,0.24639963,0.2470243,0.2580757,0.25627795,0.26658735,0.25948405,0.26686072,0.24789299,0.26534456,0.2664084,0.25435936,0.2567361,0.23208714,0.2491492,0.22141324,0.23125315,0.21894328
0.24645877,0.24775785,0.2536282,0.25592133,0.25881082,0.25921035,0.25755185,0.26191264,0.26146713,0.27600238,0.26554963,0.27072918,0.28128612,0.26047468,0.26567703,0.2700857,0.2684324,0.25785944,0.2701195,0.2669413
0.2517221,0.24965844,0.25356758,0.2557826,0.2585987,0.25884774,0.25703105,0.26861382,0.2735146,0.28619832,0.2775845,0.29328135,0.2951119,0.27790862,0.2948865,0.2927123,0.31616354,0.29071173,0.26868865,0.28864864
0.24313056,0.24238192,0.25332868,0.25579438,0.25847533,0.2586904,0.25605458,0.25901973,0.2539732,0.25061524,0.24439384,0.23866852,0.2420625,0.22078866,0.22742717,0.22082752,0.23753196,0.22108431,0.21881014,0.23049647
0.2482515,0.24865092,0.25355852,0.25582832,0.2586979,0.25922894,0.2579047,0.26832825,0.27358517,0.28772196,0.2921187,0.29706976,0.30376694,0.30443916,0.32810098,0.31741908,0.33224142,0.31916887,0.30854598,0.29365408
0.24727783,0.24846394,0.24557047,0.24364501,0.2372412,0.25535655,0.2522878,0.2665983,0.25936058,0.27059007,0.2543605,0.27376458,0.25863984,0.2600575,0.26757833,0.28766686,0.27104518,0.2647314,0.25798583,0.3064788
0.25619087,0.25559905,0.25370783,0.25588632,0.25875276,0.25911626,0.25799042,0.26830712,0.26768562,0.27953997,0.25728852,0.2664215,0.26796323,0.26551715,0.26945373,0.2597572,0.3059861,0.2634818,0.30295002,0.31897983
0.24581695,0.24523957,0.24886657,0.25174648,0.24803646,0.25849873,0.25457427,0.25328106,0.24444184,0.2494703,0.23725231,0.23123637,0.23739116,0.24315533,0.24562012,0.24183086,0.24258497,0.23787801,0.23707446,0.23521703
0.2471112,0.24798498,0.25346208,0.2557779,0.25862,0.25882852,0.2557117,0.25665748,0.2517712,0.24556056,0.24074394,0.24605067,0.2413294,0.22379982,0.22287399,0.22141357,0.22596163,0.22077222,0.22178914,0.2157455
0.25631467,0.25574625,0.24855624,0.2524968,0.24667336,0.2570719,0.254214,0.258777,0.25616038,0.26749635,0.24934447,0.25591525,0.2586636,0.24818733,0.2615619,0.25232244,0.26057318,0.24678892,0.26913756,0.26126495
0.2464995,0.24345556,0.25348306,0.25580052,0.25857753,0.25889403,0.2563256,0.25782913,0.2558236,0.26174325,0.25826722,0.26795003,0.27491188,0.24930927,0.25521976,0.25209442,0.25033474,0.24308364,0.23802046,0.24515982
0.25634265,0.2560759,0.2536619,0.25593337,0.25875294,0.25916177,0.25766164,0.26237082,0.25923333,0.26078597,0.24895,0.24222186,0.2471403,0.24101807,0.24923417,0.24386424,0.25867245,0.27659026,0.23520923,0.2554761
0.25633848,0.25594974,0.24550667,0.24387324,0.23412824,0.23219813,0.22822487,0.23071879,0.22983679,0.2349922,0.23190564,0.23121077,0.24358918,0.2451368,0.23627569,0.2410046,0.251971,0.23230033,0.22523469,0.22859968
0.25436902,0.23933323,0.25362375,0.25581247,0.25868136,0.25899574,0.25715953,0.2602082,0.26188174,0.2664044,0.25117335,0.2608139,0.26104507,0.26912642,0.28770506,0.2448801,0.2496699,0.23694122,0.22550787,0.21189505
0.25389123,0.24264663,0.25337207,0.2557976,0.257945,0.2590888,0.25767726,0.26836085,0.26945168,0.27954608,0.25885424,0.27198693,0.27571344,0.3030971,0.31313676,0.31618434,0.32270348,0.30542058,0.30981982,0.314714
0.24554244,0.24350522,0.25357077,0.25581074,0.25866953,0.25884774,0.25651965,0.26081544,0.25612628,0.26968005,0.26242414,0.26776877,0.27610204,0.24300584,0.23778136,0.24606921,0.24977654,0.22971433,0.23158552,0.25179914
0.24878463,0.24875987,0.24589543,0.24693997,0.23773561,0.24026442,0.23319222,0.23390797,0.23012489,0.23464432,0.23392518,0.25603852,0.23084764,0.2320624,0.23545238,0.23601931,0.24078324,0.23072407,0.23460692,0.24452972
0.24955876,0.2480746,0.24899605,0.25067398,0.25789946,0.2588423,0.25586393,0.25759214,0.24859957,0.25169837,0.25556678,0.26835233,0.27169397,0.24114114,0.24785613,0.24281946,0.24673344,0.23526472,0.2338078,0.22442691
0.24660349,0.24579807,0.25354597,0.255831,0.2586268,0.2589331,0.25663805,0.2683038,0.2685377,0.2755713,0.2733429,0.28690177,0.29716772,0.268496,0.30373895,0.2681864,0.2971825,0.25901753,0.27628988,0.29039374
0.2441524,0.2420991,0.24937408,0.25470474,0.24634343,0.25411648,0.2548275,0.26020175,0.25288373,0.2593594,0.2420815,0.26856273,0.2697211,0.24355547,0.24403946,0.25298262,0.24370307,0.23812313,0.21959955,0.23582712
0.24068831,0.24295044,0.25062847,0.25502118,0.25832295,0.25877672,0.2560925,0.25842723,0.24902198,0.25196964,0.2605819,0.26591313,0.26268822,0.21940573,0.23323585,0.22926034,0.22603449,0.21602805,0.22286025,0.21363996
0.24946748,0.24780503,0.24996755,0.24991384,0.24415351,0.25879762,0.25837094,0.26924703,0.2777047,0.28860018,0.27946758,0.29102626,0.29806456,0.3067309,0.3218044,0.30403534,0.32227582,0.30023253,0.31178024,0.32005125
